typeid,regionid,date,lowPrice,highPrice,avgPrice,volume,orders
34,10000002,'2015-03-30',5.99,6.08,6.05,10611992866,2744
34,10000002,'2015-03-31',5.94,6.05,6.02,10202450201,2584
34,10000002,'2015-04-01',5.94,6.06,6.01,12895689391,2386
34,10000002,'2015-04-02',5.92,6.01,5.98,19883741978,2518
34,10000002,'2015-04-03',5.9,6.01,6,18638521450,2722
34,10000002,'2015-04-04',5.81,5.92,5.84,14850636033,2873
34,10000002,'2015-04-05',5.82,6,5.9,20472016262,3127
34,10000002,'2015-04-06',5.79,5.88,5.84,17448545010,2744
34,10000002,'2015-04-07',5.81,5.86,5.84,11692418628,2291
34,10000002,'2015-04-08',5.74,5.86,5.79,15265429165,2246
34,10000002,'2015-04-09',5.76,5.85,5.8,12562471520,2173
34,10000002,'2015-04-10',5.72,5.81,5.77,9063896766,2107
34,10000002,'2015-04-11',5.68,5.83,5.8,13622597804,2561
34,10000002,'2015-04-12',5.62,5.79,5.7,13634327570,2705
34,10000002,'2015-04-13',5.64,5.77,5.71,6794837134,2121
34,10000002,'2015-04-14',5.67,5.8,5.71,11123491844,2042
34,10000002,'2015-04-15',5.53,5.69,5.62,13144377343,1982
34,10000002,'2015-04-16',5.45,5.65,5.59,13704931073,1967
34,10000002,'2015-04-17',5.42,5.57,5.49,14584096732,2051
34,10000002,'2015-04-18',5.37,5.53,5.44,15934047400,2536
34,10000002,'2015-04-19',5.38,5.53,5.48,14965418807,2661
34,10000002,'2015-04-20',5.45,5.56,5.54,12808072493,2126
34,10000002,'2015-04-21',5.37,5.44,5.39,14411922162,2187
34,10000002,'2015-04-22',5.27,5.44,5.39,12284129577,1935
34,10000002,'2015-04-23',5.23,5.37,5.35,11029328227,1925
34,10000002,'2015-04-24',5.24,5.38,5.33,10078096638,2046
34,10000002,'2015-04-25',5.25,5.45,5.38,18280274736,2393
34,10000002,'2015-04-26',5.34,5.48,5.44,14815856080,2520
34,10000002,'2015-04-27',5.24,5.4,5.34,11545537308,2285
34,10000002,'2015-04-28',5.26,5.47,5.31,13687428628,2134
34,10000002,'2015-04-29',5.25,5.44,5.39,12406009499,2148
34,10000002,'2015-04-30',5.18,5.38,5.24,8304936124,2092
34,10000002,'2015-05-01',5.11,5.27,5.25,16276782035,2267
34,10000002,'2015-05-02',5.11,5.31,5.22,14360030905,2265
34,10000002,'2015-05-03',5.12,5.24,5.19,9928937577,2524
34,10000002,'2015-05-04',5.18,5.23,5.21,10560292609,2214
34,10000002,'2015-05-05',5.17,5.22,5.18,8985460938,2093
34,10000002,'2015-05-06',5.16,5.31,5.28,11036925092,2362
34,10000002,'2015-05-07',5.23,5.32,5.28,9308340910,2139
34,10000002,'2015-05-08',5.24,5.39,5.32,13321208128,2092
34,10000002,'2015-05-09',5.24,5.36,5.34,9740098144,2266
34,10000002,'2015-05-10',5.19,5.36,5.23,12277556922,2375
34,10000002,'2015-05-11',5.16,5.28,5.24,10983775297,2274
34,10000002,'2015-05-12',5.25,5.36,5.29,11902916131,2269
34,10000002,'2015-05-13',5.26,5.4,5.32,12504144226,1943
34,10000002,'2015-05-14',5.28,5.39,5.35,10853963044,2303
34,10000002,'2015-05-15',5.2,5.31,5.23,10972932972,2075
34,10000002,'2015-05-16',5.19,5.3,5.28,11775537160,2331
34,10000002,'2015-05-17',5.21,5.48,5.27,13773067288,2434
34,10000002,'2015-05-18',5.18,5.32,5.24,12704508009,2106
34,10000002,'2015-05-19',5.2,5.32,5.26,13429445729,2008
